customerId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
5618,14198,6765,1249,9431,7244,5786,4610,4349,3538,3208,14104,12317,2376,23997,8619,589,15147,9479,7359,10361,19818,15752,13234,8196,13644,20963,3739,12594,10568,15084,13756,10354,15118,9943,13855,13887,14399,9407,14329,8852,13970,10751,10805,10861,13415,373,10971,15044,11029,14162,11337,350,12043,12075,8545,12333,12474,14405,10858,11077,7584,7992,4240,4220,4186,3848,996,3594,3561,3118,2932,2738,1071,1977,1720,1694,1663,1567,1486,1485,1419,4712,8157,4864,5131,7985,7922,618,15253,7357,6884,6767,6709,6463,6449,6241,6054,790,6031,5782
5625,4910,7286,606,20265,1999,7514,5883,13047,2211,6519,8157,4864,6720,7082,7476,76,4636,956,5886,7509,6106,14818,21077,6699,5152,7832,7897,8141,3452,7819,163,12318,4500,2035,4499,6295,10085,2433,3608,979,8573,6529,16812,8915,482,5066,6089,1001,217,372,17873,1224,2183,361,2048,5841,2159,2208,4660,5593,7922,2065,4614,4712,5417,5274,2895,13442,6924,10209,1725,862,2938,706,16270,63,7177,1694,20486,1164,1674,8458,1003,2372,3596,12616,7332,4640,4654,10594,21715,5356,26927,5224,18248,12160,4844,7574,5745,3718
5626,1485,13979,24113,4503,18086,3800,4872,2234,1120,1392,20828,8545,8754,1486,17290,11565,9294,7796,11437,13083,7826,20007,10994,2932,167,190,4065,7670,13329,4087,6043,9271,14762,9483,4404,17949,1363,9126,4419,17667,14901,5170,5325,390,440,3296,15816,6658,9684,9637,11151,236,2237,11214,1089,5062,233,849,15432,2155,6463,1793,13854,18170,14633,11104,1754,13219,14591,14329,19064,19227,679,2245,19500,27949,183,13097,11457,14851,17679,930,2632,13545,1984,16483,19649,7018,1942,12075,16628,12817,16666,7226,16767,12043,16830,1903,1899,17203
5637,1042,4543,7798,5079,5593,61,9084,4186,4636,6877,2669,11307,8297,14757,11755,11077,12043,6602,3344,12841,3594,16617,1164,8458,6720,4910,17830,2170,4660,11394,8006,5286,19649,3660,2155,6846,1249,10873,2700,75,6878,17472,6276,1820,8915,1725,5250,4221,2523,7012,4844,3452,2775,18152,1400,2764,5664,11460,12686,606,2596,3918,18158,155,15379,3973,5865,821,4595,5916,2247,6021,1363,5045,10590,266,4416,387,717,5356,6581,3254,5745,4316,2144,8957,14492,4564,5768,4659,2328,8037,4569,7523,10563,4684,10121,8083,3848,7922
5638,9352,790,10754,20206,20189,679,14104,2623,163,6031,706,16270,14399,6531,2227,535,1008,1535,8889,7890,8611,5816,4256,4999,597,17396,4052,20326,4966,482,4012,8116,17879,8123,5558,2155,10562,4793,15432,7379,1031,3984,10884,10034,11437,19668,6446,4296,2451,6577,13155,9741,7922,1262,14943,6463,10873,2433,11337,17102,4101,17710,11394,10020,2427,7878,7357,20007,21497,4543,8458,5250,8852,6775,13979,3196,16391,702,2216,6767,8714,5241,233,236,8640,26527,1474,6089,6716,7523,6752,3344,3331,16056,13809,14986,23774,23498,9243,2471
5640,6074,21438,4666,2570,25672,3129,16270,9479,19406,5336,1130,16192,117,20482,8023,19500,2159,4074,8209,163,13140,13756,3844,20326,1262,1235,8613,8083,4471,4158,13855,1720,6241,1694,15152,6651,5286,5274,6767,14816,1573,1567,5113,7082,1486,17494,5040,17644,18001,13887,4499,18115,1793,27072,9693,2653,2542,9564,9266,2821,9833,10482,2376,3178,1122,23693,14960,10329,4091,5986,10424,1619,8193,14818,17774,7625,3973,892,14653,204,11055,14607,5087,4595,9249,24717,11403,4732,14305,13989,4408,3899,13191,27247,3296,454,821,12077,20480,2690
5643,10374,8377,8116,8461,10085,10643,6049,4642,14448,7124,3851,3899,10914,2876,17644,6573,2407,4614,3860,12928,17457,14546,8449,669,1847,3129,10825,24803,7375,17949,5090,5117,390,387,8482,5664,10247,9984,20854,12060,9288,9916,6106,2690,7205,981,11190,10993,9684,16654,1494,11140,4966,9597,15188,7711,7621,378,14959,15118,416,8157,8380,8714,9943,2046,15575,4624,15785,16812,2056,4166,7585,4471,2103,16608,4792,4656,6916,1262,10875,1419,11077,6782,812,9407,1573,787,6647,10264,11512,11648,11833,6241,7511,12075,12213,7739,8400,6003
5645,4493,4586,2427,7018,6031,14162,13344,8211,11109,480,9167,8979,11508,4214,6251,12160,4256,17879,979,9112,4070,158,4624,163,18808,4078,5411,11337,7950,5173,5205,16617,656,2155,1817,8282,16553,6573,20265,380,1535,8994,15962,20061,4405,4468,5822,4408,15283,2104,5396,4628,14818,6850,19818,12686,9855,13024,8196,21077,535,3254,2788,2624,1161,6767,3161,8714,15210,17646,6449,17710,4954,17492,15591,6874,4910,4864,760,618,6878,9648,14943,2580,15253,3667,7628,2065,2048,13219,6550,251,9268,12778,12745,5536,2042,3536,5423,8860
5649,5003,3161,23774,14329,22903,7796,19743,8998,10108,5390,9374,9926,8994,17667,3861,3278,10293,10754,21677,14762,8410,3164,959,7735,8752,3714,1790,21826,13854,9659,14081,25130,8766,2208,10249,5799,2247,6049,5170,4595,3963,13191,14653,7619,6086,10476,8469,390,117,2167,9397,18842,3374,464,3140,9650,28577,20434,4614,15943,5480,208,2675,4635,5075,20828,5066,2643,20914,20326,5105,11531,1516,6775,5786,18808,397,15185,9007,4503,6846,5303,3038,5768,3580,18186,10034,27949,957,15432,9762,572,5884,4158,3764,278,4163,19164,6996,9268
5664,163,8289,7583,979,9674,2469,6573,19174,8380,3848,4954,18414,8482,2690,111,8377,6787,506,8141,8957,9923,266,387,155,2593,20434,8157,18368,6089,20025,8085,17646,7950,14676,7922,6519,7826,3384,2938,757,7357,15833,4186,5301,684,6793,6529,15591,5593,2211,2103,4569,1262,10085,1942,2236,8915,2262,10873,8860,10034,61,1674,1998,8503,4966,11077,8499,4910,1725,8458,1694,1164,8461,5831,19942,6496,3452,1494,6106,5745,1526,11422,10835,3899,11307,5963,6251,3733,2523,12439,8196,1081,14305,1124,14492,13644,8583,14818,7819
5669,18163,13889,4078,7802,2197,4728,13596,20920,17196,20780,23979,9685,6232,3918,2020,1683,5152,9221,22608,22276,15559,14112,3305,10417,3403,13344,4862,1936,4659,20745,11833,183,14712,14735,15364,934,16957,23076,17633,12053,1639,9146,4489,9288,2486,6694,1882,1724,7761,17075,15970,15826,8181,19278,2027,1185,5179,14837,1434,14471,1682,14035,390,20137,5925,11007,11875,23753,9765,8222,409,13083,15775,27,13990,15914,7129,16301,8021,12778,16608,21636,2211,2821,13133,13169,4368,1720,3109,25457,59,14334,1581,13153,1496,1903,14887,4632,15065,5234
5673,4966,15785,15488,11875,16038,4910,17294,5638,17646,7575,2216,6089,15432,8889,2523,1981,2325,7890,16177,5438,10451,3911,9288,7054,5956,10138,17844,5,5576,12523,11726,3784,3938,11755,4050,10613,11949,12067,3536,12664,2895,14546,14451,14399,14162,14099,14078,3653,13990,3164,3344,13889,3384,13401,12969,231,3161,4052,9457,4078,7950,7922,5286,7375,7244,7159,559,5606,6924,6775,5997,6031,6696,6131,6573,6429,702,5173,5131,8037,5066,4101,4114,10020,9551,14986,9268,4503,9048,4065,8915,8860,8808,4659,8714,8705,8503,8380,8289,889
5678,19505,11402,13840,5131,4403,16301,4660,20745,8494,7205,392,23345,2772,4119,9288,18248,9221,12953,19564,13887,16104,4659,12929,7082,106,1639,4240,2313,4220,3557,17387,2159,5241,3259,13990,13921,14328,3713,1202,726,3797,3717,7104,19051,4990,3911,2020,19278,13389,7476,15826,7819,13455,21715,4367,5775,446,15290,14837,6232,6694,20137,3865,14305,17774,2197,5782,416,422,17492,17644,18115,1904,7244,16608,7001,2000,2335,6767,6775,6942,16857,6542,17196,8474,7992,9225,9337,14712,9705,14334,10354,10566,14032,11029,11250,13889,11506,12025,12058
5679,13887,2048,4471,10034,2104,14915,7608,5865,4068,480,2523,5144,2155,6573,2427,18428,9268,1977,979,6519,7523,3193,8503,6710,56,6089,7244,9007,10873,12661,8116,236,559,4500,1118,8800,15630,23345,1494,4713,6761,7699,2247,9292,8913,11109,872,3733,14607,266,19564,1306,12953,14818,19406,4844,6106,2661,4581,4078,5606,20326,11755,18115,1649,11791,378,6767,8860,7826,1663,3536,12067,1674,19064,19280,420,17646,757,17387,6148,1307,14757,14712,4542,9674,1031,6241,1262,9976,13809,13990,9972,9943,2376,15152,15210,9551,12594,3848
5681,1821,9210,3797,10149,5514,12122,6779,15086,9985,388,9659,9779,10108,10115,9465,20510,2923,10264,83,106,5981,3038,10523,11151,5387,167,3161,2065,5173,3259,13809,3601,3652,15044,16857,16112,10354,9149,996,1122,7628,6775,6491,2390,23907,7341,6878,8752,112,6024,387,27202,17114,10424,2144,7277,3408,749,18632,7993,5045,7205,5760,18127,9252,21919,1416,2687,9397,9435,15575,14328,4610,1790,13921,4704,7244,4728,1754,16056,4874,14405,13155,559,562,325,16091,13097,13083,16104,13011,5003,12928,13757,14451,14762,4114,15435,4087,4163
5695,6487,14302,3690,26792,1124,4850,8705,14676,20738,618,6709,5131,5995,12474,3838,16583,20804,15799,15373,8037,16798,6647,16830,19174,10107,1208,15325,15405,5377,21604,12088,1054,11508,20482,11072,8889,18127,8912,981,18720,9690,7023,18032,4336,14448,13902,12641,13584,632,17151,6172,255,6097,4610,14104,14162,3691,278,1880,10693,4569,10875,10914,5003,16767,17203,17294,17387,18005,17959,4712,13809,6542,3274,9992,17791,13760,10034,13468,3503,17646,4966,4624,10121,17486,3594,5111,12969,10938,5606,5596,5558,5536,5394,4163,5250,14986,4166,4240,1607
5698,10121,8890,2144,5170,8417,3848,12788,7826,3594,7375,2787,11254,3511,8157,10034,7511,7628,75,6775,1249,6542,6878,12067,168,6080,12948,13809,287,10107,8083,10759,13757,3691,2238,15086,783,2596,21604,7789,3452,3458,4256,5128,5165,19942,1034,6073,1286,8184,8103,7054,9683,21077,12230,12686,3973,4872,7124,3181,6705,11910,388,717,464,387,18632,2788,4595,222,6694,11072,10598,4050,5536,233,20434,8037,18001,5394,20464,11949,278,5423,5507,684,4074,9564,17879,20510,5411,20738,13133,4113,18086,12971,18428,4543,2170,15591,9048
5717,1639,15152,17482,1451,20745,20780,1649,6767,14334,18115,3612,18428,16038,2653,13921,11791,20434,2376,7922,19564,18998,4589,11403,20137,4898,20868,7012,17774,15826,9221,3865,8181,3638,416,15303,2216,17090,16995,5423,11755,20007,5286,8613,5267,1496,1262,14986,8665,2313,5234,15118,20326,1474,8698,16301,5042,17196,11077,1129,7670,13990,15819,7523,1202,10439,7177,7950,7095,10043,7826,17457,6651,15520,1610,350,6241,6217,6050,1573,6039,6003,18170,1847,17644,2427,4220,4114,4052,13401,23889,62,23907,14451,13651,12929,2821,14393,13757,3608,3601
5723,2305,5131,158,10107,12439,16877,7270,15044,3594,5695,15785,5387,4030,188,4712,17102,177,4910,14546,2869,4850,17196,3055,16608,17387,106,350,9674,2065,9254,8867,13662,27072,12474,25130,8037,11764,10835,4336,11508,17482,11901,11055,12404,3868,18720,7476,9590,5117,5356,8185,5916,6064,981,6385,7832,7775,7205,14305,15198,11072,1363,2661,7405,2473,7511,7584,22131,14078,323,22505,325,7985,13970,2459,13889,8216,13763,8380,8385,2593,14405,7244,2601,62,15210,2643,6463,255,6696,14959,14943,2236,6752,14816,14792,14762,6775,6793,6884
5726,2643,6720,578,15824,16628,6775,8714,8613,6050,75,5768,208,7244,8754,959,23498,11442,930,6089,16270,7809,18842,1631,9168,7832,7054,9123,7843,8611,4781,1034,1400,6850,2275,4640,7564,464,4404,1003,793,18909,12439,4999,9521,7018,18368,8573,13854,4163,7583,8554,5250,2245,5935,2221,177,14393,1610,3511,190,5303,6651,18086,5362,7064,5299,13979,6747,7002,3938,1808,19227,1899,19185,1793,376,1933,4016,4043,1754,1942,416,233,6767,8665,8640,5729,1998,1674,12594,6924,5507,2042,5786,12469,20326,2065,4074,3384,3344
5727,15435,9048,5606,20032,14492,3596,13760,23774,15373,21423,23997,4499,9301,106,14329,15253,21497,21438,2570,11870,17494,2159,17679,7082,18186,2923,3897,5239,15706,5113,25672,4468,15970,16192,6871,6473,15394,7975,5087,6132,10844,3739,11896,1130,1001,11512,5352,8023,8037,5274,5241,1042,8216,15785,5437,3822,19580,3538,11457,1580,11369,19692,1059,25197,15378,1075,4966,19779,8626,19537,7821,18765,4926,6179,6082,17294,17644,6074,881,2035,6550,6577,5935,350,12317,5480,17791,11974,16583,12894,2221,5695,5640,1790,27072,16270,11894,16112,18428,6793
5729,7277,7244,1674,706,190,20007,21408,1610,652,8705,19379,8994,2832,21715,2690,19807,4781,3458,26927,7843,9521,2065,21332,7950,7922,11949,10034,3612,6241,3608,16604,4141,21691,13809,3536,16830,22131,5558,5111,16483,881,4050,14162,20029,7798,15824,8157,12067,15943,422,6651,5330,11437,3860,15253,2555,4864,6747,1262,8417,6573,10121,4043,1316,3038,757,2601,9268,6012,9407,3344,6884,17480,4656,9243,24105,12928,5768,9067,9331,3161,7159,987,1003,904,6694,6761,30,5396,13182,7832,3797,15425,2764,5339,2624,6473,3973,1193,14818
5739,20137,1639,1610,20780,7564,2486,8153,7012,9685,8915,4296,2197,10754,20920,8665,8613,5234,23979,20745,23076,2821,1202,27930,798,17210,7001,15364,2313,1496,20007,1649,15065,103,12439,506,5179,5152,19278,9221,2020,15559,3911,3689,10417,15826,13469,11007,6232,6694,5956,8123,2390,12158,255,2783,11394,59,10613,10439,3612,3790,5944,4052,25457,4240,9337,9243,9146,163,20326,2211,12929,7630,17879,770,17633,17196,930,16604,16483,6942,1262,15251,19541,6767,422,14334,13990,13979,13921,19901,13596,6550,2103,9129,4656,2471,8714,7950,8461
5745,4186,4660,17203,17830,6877,76,606,3452,11407,11916,4543,3095,372,4684,7357,12318,17644,4910,1042,5593,1694,2170,13662,3594,11077,702,23218,6054,3601,4500,9407,19891,8157,2473,10085,9674,10566,10873,6529,2938,6519,15863,13090,2357,13219,14676,2183,10951,12709,61,4052,266,7777,21077,7819,1999,5045,13730,2562,387,15283,155,11508,6021,20854,4575,12616,99,7359,10361,4844,12466,5356,6114,4468,9683,15379,5664,440,16949,7286,4416,7476,15065,18369,18368,4954,3667,3561,17664,5007,11506,4864,7177,17959,3608,3557,4793,18855,14792
5746,5079,3944,4336,8185,17196,2869,9407,9457,22505,9674,12058,3166,19101,6251,15155,10517,12439,35,13389,13902,155,6124,3532,5156,15210,12507,554,8385,14591,1630,19174,8499,12256,19374,3594,19500,8503,8461,4087,12894,14943,15833,14546,255,13970,5480,13773,16767,5597,16786,8289,13662,16957,17151,12075,7950,177,14816,17664,15799,15373,5067,1907,8380,12043,9551,8613,9612,22123,22131,10978,21254,10970,2155,839,24255,10843,26897,27542,2305,11833,2473,8860,20025,20151,15970,14305,6528,13989,1363,11997,22261,981,1631,4999,9590,11055,15948,13182,11901
5752,5394,1694,6114,76,2624,9833,56,2357,1190,3848,14393,1725,9431,2601,13757,16617,13887,6519,13415,4712,3594,19500,3897,14546,168,15516,17387,7992,5241,721,13389,3733,3452,5165,7625,7619,1494,8957,5029,2832,9734,6438,8196,13752,13730,12160,14607,606,14334,17486,8698,14198,8545,7826,19288,13921,4635,18855,8116,8157,18428,4614,18369,2923,14162,11791,8400,11783,8461,5593,17830,8216,323,5423,17457,16056,3561,482,10914,10893,1419,10884,15785,10020,10085,15575,2938,2932,10805,4500,15303,15253,16091,1486,16112,5274,332,17203,1720,9112
5754,26527,17114,1130,4296,4793,5111,2170,6884,10354,1649,9243,8216,17090,15044,7476,7775,8782,20025,10631,10566,10482,21254,12317,5062,6767,1847,1804,12662,18428,106,16604,21691,7244,5267,996,5387,6098,2065,5997,6217,17387,20326,2121,562,16076,15819,422,6602,5558,16091,11949,14162,12928,167,1269,26641,2593,4221,100,1346,13756,8417,8513,7916,4166,17102,13415,8904,4052,2473,13921,2459,8613,17203,2427,8867,3925,13887,11055,6448,14607,19564,6143,8889,8397,14915,1243,9683,18158,18127,11403,7819,9479,19406,7205,7890,18032,14305,699,10424
5759,13401,11166,21828,20748,11723,19203,3973,7476,17428,7377,9683,13756,6573,16995,2787,14334,4614,2601,16786,632,6050,3608,13855,7670,23198,21497,16608,1942,7575,1403,20780,177,5387,15188,17640,5597,26897,8402,20326,10697,25672,2821,8417,15799,4012,17387,12894,8665,24803,8461,19278,20775,11162,11407,1061,772,15469,2690,7286,155,15630,7205,10424,20854,10425,19101,688,1451,11716,6473,14631,1195,9984,7819,17482,11895,2275,18248,5336,5760,8193,5324,535,23345,27247,1392,117,5576,2325,18768,16683,7608,17492,10875,17458,702,6172,15819,706,1663
5760,4026,8613,4712,15371,10951,7992,10566,7985,16608,1567,3652,5330,7341,9254,15044,13404,5211,20775,5224,7476,204,5264,1999,956,13299,5527,7819,12052,18248,18944,1848,14792,14816,1122,8157,13097,3428,5417,19185,6080,8665,15065,1942,8545,9833,12058,167,12122,1933,2065,15520,20510,10107,20748,2407,8289,8216,5423,106,15785,19711,15706,4141,350,16056,16076,11151,996,15253,6874,6846,14104,6775,2895,26897,5759,4660,4208,1694,5241,177,100,13220,3208,8667,15799,17387,13415,6241,9465,10697,11731,16995,4728,9129,4087,6720,9479,454,2209
5761,3140,17865,11833,6080,23045,9564,19185,12318,12680,13993,8982,4408,2717,4816,4595,11472,18314,1791,9266,2787,5075,5105,8410,6775,6429,21636,20025,16553,24105,3848,8354,10107,16091,4834,17738,16798,4874,12317,12122,11437,21438,7379,13415,20738,15119,4221,7628,1122,3511,3503,1208,669,14816,17458,14685,325,10354,10352,652,1269,5387,10759,378,7505,2555,18186,7511,3691,20510,13757,4793,572,14088,278,21254,19800,2227,6909,7124,11403,10598,10630,17479,4307,7843,229,20775,7377,749,20032,204,17097,20963,21077,19942,11422,2162,6727,21658,13191
5768,6775,15943,6577,11442,5163,6720,652,790,1193,8846,4394,4595,1008,22608,129,13191,717,2788,2951,2372,13356,11055,578,5726,6463,6846,16530,15432,2221,15591,9762,1674,14943,11337,16608,16628,7798,23498,2103,3132,6519,5729,15824,15833,8808,21601,10034,21408,2407,2155,1164,19185,5303,7981,16270,177,3038,5786,10107,7018,13415,106,208,62,17879,8640,6179,8613,56,9243,13979,6031,7159,15378,559,11582,4065,3344,1942,4368,14162,9352,1933,3384,26527,3536,4106,5597,1607,12122,2065,3208,2048,4322,2042,1808,13855,3938,18086,8705
5774,8911,996,12286,7012,5927,5152,2020,6694,8503,6066,12067,1936,20780,12058,4158,9129,17844,1734,5956,3968,6581,3814,8994,22276,6625,6024,18163,20868,5795,5211,6869,9685,4419,390,11407,22885,734,5997,13809,2103,15185,8157,4296,759,2473,4368,163,7798,236,11151,13140,20808,1496,14137,5514,1793,1720,105,760,4425,2895,59,4624,9765,8627,648,10034,12333,8752,12469,8083,4659,3038,27930,7437,4019,7789,4781,9916,11453,1120,5479,8997,7561,3296,13137,16674,9985,1226,14112,2325,5224,6268,578,9855,1631,6181,15086,11270,27202
5775,4419,5396,12469,1754,5274,13921,4695,13181,7286,9123,8494,2772,11190,4642,1494,7244,4407,3208,7584,3259,10914,420,10091,2056,3178,14685,18115,14328,11394,21332,10020,16091,3055,16104,16601,378,6050,5394,9551,5387,14305,4990,2599,7608,8583,17949,4575,2989,8603,4068,5479,3962,14837,12439,2104,15630,1306,266,11402,23345,1003,11480,4844,3452,21715,9252,11716,12953,6850,6106,12951,5111,9765,10085,5241,12709,13097,9976,15118,15185,2932,2926,2895,4660,13011,15575,9972,8573,9705,10107,8503,15516,3999,1419,3653,14162,4952,8867,13970,9268
5776,5241,16056,7002,13970,14305,4954,7244,6997,6884,17294,17387,17710,2932,5480,19901,20025,5303,15435,15373,16391,8545,12474,8503,1486,14451,4712,8860,7205,4999,8619,5253,13299,10807,10659,1400,939,5664,5831,2745,18944,13752,14607,9923,14024,14209,7054,7476,10361,7819,4316,76,14943,14986,15044,8752,18115,1860,6241,8667,2601,2593,8613,6463,6491,15210,6529,618,702,15253,3561,9084,9659,14198,19174,25,14328,14334,4296,9612,1694,3897,9457,14546,7584,1720,236,14633,9254,8867,14851,15412,6696,8037,482,7992,16091,7229,4087,2103,8116
5780,1694,2103,14546,9431,14943,7357,5404,5527,2624,2144,12439,22608,4999,5986,6877,1742,16617,13083,10873,1122,16887,12317,19174,10759,19185,3580,9465,6529,17644,6519,1316,14900,14816,9048,9407,9301,7826,14676,9112,930,3594,14328,8111,9674,9659,6997,13757,6775,6463,4793,20025,8380,4543,6942,10043,6074,14986,61,12894,16056,8860,1208,15833,19891,6710,19901,25,3848,4954,15188,8904,8196,8141,211,8340,8482,6385,266,2690,6143,6787,6850,578,387,16177,3733,15970,7054,7124,7699,2832,506,19170,6569,6765,5752,5745,5664,8135,5356
5782,6438,13182,7476,7244,4500,3667,6884,8157,13415,1474,1694,8193,7819,15469,13389,5527,21077,6765,1195,3452,6179,19280,1567,7583,6241,22505,18186,9648,10107,6577,9243,177,2895,7950,7992,20748,2459,2065,6846,8613,6767,6747,2262,8754,2155,8545,8714,8503,14162,17387,5111,14328,1486,979,4793,25130,3848,15571,4712,4660,3829,422,15044,11949,12317,12025,17879,648,15290,506,7625,2690,535,8196,15752,589,7832,606,8141,2624,464,697,11508,14818,11451,11616,2789,1400,18248,10361,12439,266,8325,12951,9521,13181,1130,19406,8982,13730
5786,959,4864,4910,4214,5618,4542,1249,3208,23783,2048,16617,618,4712,7992,881,7244,62,6463,15210,4656,5768,10034,7950,9762,21332,10873,2895,7798,5303,2155,4322,15591,6496,8957,1535,3733,35,2227,5152,1724,15962,22608,10076,717,6438,578,3036,5396,872,7832,4595,7509,4416,2247,1494,6765,14631,7574,13773,979,8499,2433,1942,2197,2211,18808,6846,13970,9431,3538,4659,14986,2555,7741,233,5601,19227,19288,13760,9243,16476,6884,13897,726,19164,236,13855,13889,8503,2427,6886,13854,8754,9084,2042,14399,14405,2103,8915,790
5789,16056,8380,13097,7826,1419,17457,17210,15553,5576,8982,14690,8135,2690,7359,12115,7270,12767,5831,2104,17949,6727,19174,5387,5780,8915,15785,8503,236,5274,16091,4087,4074,158,6050,6074,15516,16887,17203,19901,9271,9407,2938,2273,14676,12969,13083,12075,2956,9321,11077,14546,14451,1998,13756,11755,10085,10043,9674,702,1754,6528,13989,266,12439,390,13181,440,13657,5664,6106,12404,11480,7124,7699,16674,16621,7975,11403,11140,8435,14837,8482,10247,15816,15086,15425,12307,1286,6877,76,1416,4419,4408,1451,1494,3800,1392,3689,3452,1645
5795,12333,5423,2376,7985,6241,16795,163,8503,734,15251,979,7922,2653,1262,2512,9683,11109,5152,506,8913,6694,8196,12160,5800,7012,10034,7950,13917,7095,1936,14198,13956,8289,16604,9129,2876,8282,6039,8767,790,6003,3848,8116,7523,20780,6550,12662,4712,1639,11791,1610,13662,1649,4660,17196,11755,10978,4918,4564,17457,350,6519,17644,27930,4500,10439,2832,20137,5752,4068,8310,7625,1494,1458,3254,19818,3759,523,14837,20265,6581,4408,10374,6877,2690,2458,5224,15425,4898,4256,9521,8957,4844,19376,20868,20854,2020,872,390,6496
